id,medallion, hack_license, vendor_id, pickup_datetime, payment_type, fare_amount, surcharge, mta_tax, tip_amount, tolls_amount, total_amount
5923,2013005236,2013005233,VTS,2013-01-01 00:17:00,CSH,5.0,0.5,0.5,0.0,0.0,6.0
5924,2013005237,2013005234,VTS,2013-01-01 00:17:00,CSH,30.0,0.5,0.5,0.0,0.0,31.0
5925,2013005238,2013005235,VTS,2013-01-01 00:17:00,CSH,4.5,0.5,0.5,0.0,0.0,5.5
5926,2013002612,2013002609,VTS,2013-01-01 00:17:00,CRD,7.0,0.5,0.5,4.82,0.0,12.82
5927,2013005239,2013005236,VTS,2013-01-01 00:17:00,CSH,11.5,0.5,0.5,0.0,0.0,12.5
5928,2013005240,2013005237,VTS,2013-01-01 00:17:00,CRD,10.5,0.5,0.5,2.75,0.0,14.25
5929,2013005241,2013005238,VTS,2013-01-01 00:17:00,CSH,8.0,0.5,0.5,0.0,0.0,9.0
5930,2013005242,2013005239,VTS,2013-01-01 00:17:00,CRD,13.0,0.5,0.5,1.0,0.0,15.0
5931,2013005243,2013005240,VTS,2013-01-01 00:17:00,CSH,11.5,0.5,0.5,0.0,0.0,12.5
5932,2013005244,2013005241,VTS,2013-01-01 00:17:00,CSH,4.0,0.5,0.5,0.0,0.0,5.0
5933,2013005245,2013005242,VTS,2013-01-01 00:17:00,CSH,5.0,0.5,0.5,0.0,0.0,6.0
5934,2013005246,2013005243,VTS,2013-01-01 00:17:00,CRD,5.5,0.5,0.5,10.0,0.0,16.5
5935,2013005247,2013005244,VTS,2013-01-01 00:17:00,CSH,13.0,0.5,0.5,0.0,0.0,14.0
5936,2013000051,2013000051,VTS,2013-01-01 00:17:00,CSH,9.5,0.5,0.5,0.0,0.0,10.5
5937,2013005248,2013005245,VTS,2013-01-01 00:17:00,CSH,9.5,0.5,0.5,0.0,0.0,10.5
5938,2013003005,2013003002,VTS,2013-01-01 00:17:00,CRD,11.0,0.5,0.5,1.0,0.0,13.0
5939,2013005249,2013005246,VTS,2013-01-01 00:17:00,CSH,28.0,0.5,0.5,0.0,0.0,29.0
5940,2013000659,2013000656,VTS,2013-01-01 00:17:00,CSH,15.0,0.5,0.5,0.0,0.0,16.0
5941,2013005250,2013005247,VTS,2013-01-01 00:17:00,CRD,5.5,0.5,0.5,7.26,0.0,13.76
5942,2013000662,2013000659,VTS,2013-01-01 00:17:00,CRD,11.5,0.5,0.5,2.4,0.0,14.9
5943,2013004186,2013004183,VTS,2013-01-01 00:17:00,CSH,12.0,0.5,0.5,0.0,0.0,13.0
5944,2013001538,2013001535,VTS,2013-01-01 00:17:00,CSH,17.5,0.5,0.5,0.0,0.0,18.5
5945,2013005251,2013005248,VTS,2013-01-01 00:17:00,CSH,28.5,0.5,0.5,0.0,4.8,34.3
5946,2013005252,2013005249,VTS,2013-01-01 00:17:00,CRD,12.0,0.5,0.5,3.75,0.0,16.75
5947,2013002239,2013002236,VTS,2013-01-01 00:17:00,CSH,6.0,0.5,0.5,0.0,0.0,7.0
5948,2013005253,2013005250,VTS,2013-01-01 00:17:00,CRD,5.5,0.5,0.5,1.0,0.0,7.5
5949,2013005254,2013005251,VTS,2013-01-01 00:17:00,CSH,10.0,0.5,0.5,0.0,0.0,11.0
5950,2013001542,2013001539,VTS,2013-01-01 00:17:00,CSH,10.5,0.5,0.5,0.0,0.0,11.5
5951,2013005255,2013005252,VTS,2013-01-01 00:17:00,CSH,21.5,0.5,0.5,0.0,0.0,22.5
5952,2013001545,2013001542,VTS,2013-01-01 00:17:00,CSH,9.5,0.5,0.5,0.0,0.0,10.5
5953,2013005256,2013005253,VTS,2013-01-01 00:17:00,CSH,10.5,0.5,0.5,0.0,0.0,11.5
5954,2013005257,2013005254,VTS,2013-01-01 00:17:00,CSH,11.0,0.5,0.5,0.0,0.0,12.0
5955,2013003808,2013003805,VTS,2013-01-01 00:17:00,CRD,9.0,0.5,0.5,2.38,0.0,12.38
5956,2013002242,2013002239,VTS,2013-01-01 00:17:00,CRD,24.5,0.5,0.5,5.0,0.0,30.5
5957,2013005258,2013005255,VTS,2013-01-01 00:17:00,CRD,4.0,0.5,0.5,1.12,0.0,6.12
5958,2013003419,2013003415,VTS,2013-01-01 00:17:00,CSH,6.0,0.5,0.5,0.0,0.0,7.0
5959,2013002243,2013002240,VTS,2013-01-01 00:17:00,CSH,16.0,0.5,0.5,0.0,0.0,17.0
5960,2013000304,2013000304,VTS,2013-01-01 00:17:00,CRD,9.0,0.5,0.5,1.9,0.0,11.9
5961,2013005259,2013005256,VTS,2013-01-01 00:17:00,CSH,8.5,0.5,0.5,0.0,0.0,9.5
5962,2013005260,2013005257,VTS,2013-01-01 00:17:00,CRD,21.5,0.5,0.5,1.0,0.0,23.5
5963,2013005261,2013005258,VTS,2013-01-01 00:17:00,CSH,22.5,0.5,0.5,0.0,0.0,23.5
5964,2013003030,2013003027,VTS,2013-01-01 00:17:00,CRD,7.0,0.5,0.5,1.5,0.0,9.5
5965,2013002248,2013002245,VTS,2013-01-01 00:17:00,CRD,19.0,0.5,0.5,3.9,0.0,23.9
5966,2013005262,2013005259,VTS,2013-01-01 00:17:00,CRD,15.0,0.5,0.5,3.1,0.0,19.1
5967,2013005263,2013005260,VTS,2013-01-01 00:17:00,CSH,9.5,0.5,0.5,0.0,0.0,10.5
5968,2013002250,2013002247,VTS,2013-01-01 00:17:00,CSH,3.5,0.5,0.5,0.0,0.0,4.5
5969,2013000471,2013000469,VTS,2013-01-01 00:17:00,CRD,10.0,0.5,0.5,1.5,0.0,12.5
5970,2013005264,2013005261,VTS,2013-01-01 00:17:00,CSH,19.5,0.5,0.5,0.0,0.0,20.5
5971,2013000308,2013000308,VTS,2013-01-01 00:17:00,CRD,6.5,0.5,0.5,1.4,0.0,8.9
5972,2013005265,2013005262,VTS,2013-01-01 00:17:00,CSH,8.5,0.5,0.5,0.0,0.0,9.5
5973,2013005266,2013005263,CMT,2013-01-01 00:17:01,CRD,24.0,0.5,0.5,2.0,0.0,27.0
5974,2013005267,2013005264,CMT,2013-01-01 00:17:01,CSH,18.0,0.5,0.5,0.0,0.0,19.0
5975,2013005268,2013005265,CMT,2013-01-01 00:17:01,CSH,14.0,0.5,0.5,0.0,0.0,15.0
5976,2013002402,2013002399,CMT,2013-01-01 00:17:02,CSH,10.0,0.5,0.5,0.0,0.0,11.0
5977,2013005269,2013005266,CMT,2013-01-01 00:17:02,CSH,8.5,0.5,0.5,0.0,0.0,9.5
5978,2013005270,2013005267,CMT,2013-01-01 00:17:03,CRD,9.5,0.5,0.5,1.0,0.0,11.5
5979,2013002395,2013002392,CMT,2013-01-01 00:17:03,CSH,8.5,0.5,0.5,0.0,0.0,9.5
5980,2013005271,2013005268,CMT,2013-01-01 00:17:03,CRD,4.5,0.5,0.5,3.0,0.0,8.5
5981,2013002034,2013002031,CMT,2013-01-01 00:17:04,CSH,19.5,0.5,0.5,0.0,0.0,20.5
5982,2013005272,2013005269,CMT,2013-01-01 00:17:04,CRD,22.0,0.5,0.5,5.75,0.0,28.75
5983,2013005273,2013005270,CMT,2013-01-01 00:17:04,CSH,14.5,0.5,0.5,0.0,0.0,15.5
5984,2013001997,2013001994,CMT,2013-01-01 00:17:04,CSH,7.0,0.5,0.5,0.0,0.0,8.0
5985,2013005274,2013005271,CMT,2013-01-01 00:17:04,CSH,14.5,0.5,0.5,0.0,0.0,15.5
5986,2013005275,2013005272,CMT,2013-01-01 00:17:05,CRD,7.0,0.5,0.5,1.0,0.0,9.0
5987,2013005276,2013005273,CMT,2013-01-01 00:17:05,CSH,97.5,0.0,0.0,0.0,13.05,110.55
5988,2013005277,2013005274,CMT,2013-01-01 00:17:05,CSH,24.5,0.5,0.5,0.0,0.0,25.5
5989,2013005278,2013005275,CMT,2013-01-01 00:17:05,CSH,14.0,0.5,0.5,0.0,0.0,15.0
5990,2013002072,2013002069,CMT,2013-01-01 00:17:05,CRD,7.5,0.5,0.5,1.7,0.0,10.2
5991,2013005279,2013005276,CMT,2013-01-01 00:17:06,CRD,9.0,0.5,0.5,2.0,0.0,12.0
5992,2013001241,2013001238,CMT,2013-01-01 00:17:06,CSH,7.5,0.5,0.5,0.0,0.0,8.5
5993,2013004310,2013004307,CMT,2013-01-01 00:17:07,CSH,7.5,0.5,0.5,0.0,0.0,8.5
5994,2013005280,2013005277,CMT,2013-01-01 00:17:07,CSH,3.5,0.5,0.5,0.0,0.0,4.5
5995,2013005281,2013005278,CMT,2013-01-01 00:17:07,CSH,13.5,0.5,0.5,0.0,0.0,14.5
5996,2013005282,2013005279,CMT,2013-01-01 00:17:08,CSH,4.0,0.5,0.5,0.0,0.0,5.0
5997,2013001955,2013001952,CMT,2013-01-01 00:17:08,CRD,15.0,0.5,0.5,3.2,0.0,19.2
5998,2013001605,2013001602,CMT,2013-01-01 00:17:08,NOC,2.5,0.5,0.5,0.0,0.0,3.5
5999,2013001336,2013001333,CMT,2013-01-01 00:17:08,CSH,9.0,0.5,0.5,0.0,0.0,10.0
6000,2013005283,2013005280,CMT,2013-01-01 00:17:08,CSH,10.0,0.5,0.5,0.0,0.0,11.0
6001,2013002436,2013002433,CMT,2013-01-01 00:17:08,CRD,7.5,0.5,0.5,1.7,0.0,10.2
6002,2013000199,2013000199,CMT,2013-01-01 00:17:08,CRD,10.0,0.5,0.5,2.2,0.0,13.2
6003,2013005284,2013005281,CMT,2013-01-01 00:17:08,CRD,7.5,0.5,0.5,1.7,0.0,10.2
6004,2013002791,2013002788,CMT,2013-01-01 00:17:08,CRD,15.0,0.5,0.5,3.2,0.0,19.2
6005,2013002671,2013002668,CMT,2013-01-01 00:17:09,CRD,4.0,0.5,0.5,1.25,0.0,6.25
6006,2013001666,2013001663,CMT,2013-01-01 00:17:10,CSH,11.5,0.5,0.5,0.0,0.0,12.5
6007,2013005285,2013005282,CMT,2013-01-01 00:17:10,CSH,24.5,0.5,0.5,0.0,0.0,25.5
6008,2013005286,2013005283,CMT,2013-01-01 00:17:10,CRD,13.5,0.5,0.5,4.35,0.0,18.85
6009,2013005287,2013005284,CMT,2013-01-01 00:17:10,CRD,18.0,0.5,0.5,2.0,0.0,21.0
6010,2013000178,2013000178,CMT,2013-01-01 00:17:10,CRD,7.0,0.5,0.5,2.4,0.0,10.4
6011,2013005288,2013005285,CMT,2013-01-01 00:17:10,CSH,18.0,0.5,0.5,0.0,0.0,19.0
6012,2013005289,2013005286,CMT,2013-01-01 00:17:10,CSH,6.5,0.5,0.5,0.0,0.0,7.5
6013,2013005290,2013005287,CMT,2013-01-01 00:17:11,CSH,6.5,0.5,0.5,0.0,0.0,7.5
6014,2013005291,2013005288,CMT,2013-01-01 00:17:11,CRD,15.0,0.5,0.5,4.0,0.0,20.0
6015,2013005292,2013005289,CMT,2013-01-01 00:17:11,CRD,10.0,0.5,0.5,5.0,0.0,16.0
6016,2013005293,2013005290,CMT,2013-01-01 00:17:11,CRD,14.5,0.5,0.5,3.87,0.0,19.37
6017,2013005294,2013005291,CMT,2013-01-01 00:17:12,CRD,9.0,0.5,0.5,2.0,0.0,12.0
6018,2013005295,2013005292,CMT,2013-01-01 00:17:12,CSH,8.0,0.5,0.5,0.0,0.0,9.0
6019,2013005296,2013005293,CMT,2013-01-01 00:17:12,CSH,13.5,0.5,0.5,0.0,0.0,14.5
6020,2013005297,2013005294,CMT,2013-01-01 00:17:12,CSH,8.5,0.5,0.5,0.0,0.0,9.5
6021,2013005298,2013005295,CMT,2013-01-01 00:17:12,CRD,9.0,0.5,0.5,2.0,0.0,12.0
6022,2013005299,2013005296,CMT,2013-01-01 00:17:13,CRD,9.5,0.5,0.5,2.1,0.0,12.6
6023,2013005300,2013005297,CMT,2013-01-01 00:17:13,CSH,4.5,0.5,0.5,0.0,0.0,5.5
6024,2013005301,2013005298,CMT,2013-01-01 00:17:13,CRD,10.0,0.5,0.5,3.3,0.0,14.3
6025,2013000697,2013000694,CMT,2013-01-01 00:17:13,CSH,4.5,0.5,0.5,0.0,0.0,5.5
6026,2013005302,2013005299,CMT,2013-01-01 00:17:14,CRD,11.5,0.5,0.5,2.0,0.0,14.5
6027,2013005303,2013005300,CMT,2013-01-01 00:17:14,CRD,25.0,0.5,0.5,3.0,0.0,29.0
6028,2013005304,2013005301,CMT,2013-01-01 00:17:14,CSH,8.0,0.5,0.5,0.0,0.0,9.0
6029,2013005305,2013005302,CMT,2013-01-01 00:17:15,CRD,31.0,0.5,0.5,8.0,0.0,40.0
6030,2013005306,2013005303,CMT,2013-01-01 00:17:15,CSH,9.5,0.5,0.5,0.0,0.0,10.5
6031,2013005307,2013005304,CMT,2013-01-01 00:17:15,CRD,9.5,0.5,0.5,3.15,0.0,13.65
6032,2013005308,2013005305,CMT,2013-01-01 00:17:15,CRD,5.5,0.5,0.5,1.95,0.0,8.45
6033,2013002008,2013002005,CMT,2013-01-01 00:17:15,CSH,12.0,0.5,0.5,0.0,0.0,13.0
6034,2013001359,2013001356,CMT,2013-01-01 00:17:15,CSH,8.0,0.5,0.5,0.0,0.0,9.0
6035,2013005309,2013005306,CMT,2013-01-01 00:17:15,CSH,16.0,0.5,0.5,0.0,0.0,17.0
6036,2013005310,2013005307,CMT,2013-01-01 00:17:15,CSH,6.0,0.5,0.5,0.0,0.0,7.0
6037,2013005311,2013005308,CMT,2013-01-01 00:17:16,CSH,9.0,0.5,0.5,0.0,0.0,10.0
6038,2013005312,2013005309,CMT,2013-01-01 00:17:17,CSH,6.5,0.5,0.5,0.0,0.0,7.5
6039,2013005313,2013005310,CMT,2013-01-01 00:17:17,CRD,8.5,0.5,0.5,1.9,0.0,11.4
6040,2013000218,2013000218,CMT,2013-01-01 00:17:17,CRD,14.0,0.5,0.5,1.0,0.0,16.0
6041,2013005314,2013005311,CMT,2013-01-01 00:17:17,CSH,31.5,0.5,0.5,0.0,0.0,32.5
6042,2013003472,2013003468,CMT,2013-01-01 00:17:17,CSH,7.0,0.5,0.5,0.0,0.0,8.0
6043,2013005315,2013005312,CMT,2013-01-01 00:17:17,CSH,33.0,0.5,0.5,0.0,4.8,38.8
6044,2013005316,2013005313,CMT,2013-01-01 00:17:17,CSH,6.5,0.0,0.5,0.0,0.0,7.0
6045,2013004265,2013004262,CMT,2013-01-01 00:17:18,CSH,17.5,0.5,0.5,0.0,0.0,18.5
6046,2013005317,2013005314,CMT,2013-01-01 00:17:18,CSH,10.5,0.5,0.5,0.0,0.0,11.5
6047,2013005318,2013005315,CMT,2013-01-01 00:17:18,CSH,13.5,0.5,0.5,0.0,0.0,14.5
6048,2013005319,2013005316,CMT,2013-01-01 00:17:19,CRD,16.5,0.5,0.5,3.5,0.0,21.0
6049,2013002799,2013002796,CMT,2013-01-01 00:17:19,CRD,9.0,0.5,0.5,2.0,0.0,12.0
6050,2013005320,2013005317,CMT,2013-01-01 00:17:19,CSH,9.0,0.5,0.5,0.0,0.0,10.0
6051,2013005321,2013005318,CMT,2013-01-01 00:17:20,CRD,15.0,0.5,0.5,3.2,0.0,19.2
6052,2013005322,2013005319,CMT,2013-01-01 00:17:20,CRD,9.0,0.5,0.5,2.0,0.0,12.0
6053,2013005323,2013005320,CMT,2013-01-01 00:17:20,CSH,18.0,0.5,0.5,0.0,0.0,19.0
6054,2013005324,2013005321,CMT,2013-01-01 00:17:20,CRD,18.5,0.5,0.5,2.0,0.0,21.5
6055,2013001236,2013001233,CMT,2013-01-01 00:17:21,CRD,30.5,0.5,0.5,6.3,0.0,37.8
6056,2013002805,2013002802,CMT,2013-01-01 00:17:21,CSH,17.0,0.5,0.5,0.0,0.0,18.0
6057,2013005325,2013005322,CMT,2013-01-01 00:17:21,CSH,9.0,0.5,0.5,0.0,0.0,10.0
6058,2013005326,2013005323,CMT,2013-01-01 00:17:22,CSH,7.0,0.5,0.5,0.0,0.0,8.0
6059,2013005327,2013005324,CMT,2013-01-01 00:17:22,CRD,12.5,0.5,0.5,2.0,0.0,15.5
6060,2013005328,2013005325,CMT,2013-01-01 00:17:22,CSH,10.5,0.5,0.5,0.0,0.0,11.5
6061,2013001973,2013001970,CMT,2013-01-01 00:17:23,CSH,6.5,0.5,0.5,0.0,0.0,7.5
6062,2013005329,2013005326,CMT,2013-01-01 00:17:23,CRD,9.0,0.5,0.5,2.0,0.0,12.0
6063,2013005330,2013005327,CMT,2013-01-01 00:17:23,CRD,8.0,0.5,0.5,1.8,0.0,10.8
6064,2013005331,2013005328,CMT,2013-01-01 00:17:23,CRD,4.5,0.5,0.5,1.1,0.0,6.6
6065,2013005332,2013005329,CMT,2013-01-01 00:17:23,CSH,8.0,0.5,0.5,0.0,0.0,9.0
6066,2013000313,2013000313,CMT,2013-01-01 00:17:23,CRD,16.0,0.5,0.5,2.0,0.0,19.0
6067,2013005333,2013005330,CMT,2013-01-01 00:17:23,CSH,7.0,0.5,0.5,0.0,0.0,8.0
6068,2013005334,2013005331,CMT,2013-01-01 00:17:23,CSH,52.0,0.0,0.5,0.0,0.0,52.5
6069,2013005335,2013005332,CMT,2013-01-01 00:17:24,CSH,6.5,0.5,0.5,0.0,0.0,7.5
6070,2013005336,2013005333,CMT,2013-01-01 00:17:25,CSH,8.0,0.5,0.5,0.0,0.0,9.0
6071,2013005337,2013005334,CMT,2013-01-01 00:17:25,NOC,4.5,0.5,0.5,0.0,0.0,5.5
6072,2013001926,2013001923,CMT,2013-01-01 00:17:25,CRD,14.0,0.5,0.5,3.0,0.0,18.0
6073,2013005338,2013005335,CMT,2013-01-01 00:17:25,CSH,8.5,0.5,0.5,0.0,0.0,9.5
6074,2013003475,2013003471,CMT,2013-01-01 00:17:25,CSH,21.0,0.5,0.5,0.0,0.0,22.0
6075,2013001043,2013001040,CMT,2013-01-01 00:17:25,CRD,17.0,0.5,0.5,5.4,0.0,23.4
6076,2013005339,2013005336,CMT,2013-01-01 00:17:26,CSH,13.5,0.5,0.5,0.0,0.0,14.5
6077,2013005340,2013005337,CMT,2013-01-01 00:17:26,CRD,10.5,0.5,0.5,1.5,0.0,13.0
6078,2013005341,2013005338,CMT,2013-01-01 00:17:26,CSH,14.5,0.5,0.5,0.0,0.0,15.5
6079,2013000338,2013000338,CMT,2013-01-01 00:17:26,CSH,12.0,0.5,0.5,0.0,0.0,13.0
6080,2013005342,2013005339,CMT,2013-01-01 00:17:26,CRD,18.0,0.5,0.5,0.0,0.0,19.0
6081,2013005343,2013005340,CMT,2013-01-01 00:17:26,CRD,39.0,0.5,0.5,10.0,0.0,50.0
6082,2013000756,2013000753,CMT,2013-01-01 00:17:26,CSH,3.0,0.5,0.5,0.0,0.0,4.0
6083,2013005344,2013005341,CMT,2013-01-01 00:17:27,CRD,27.0,0.5,0.5,5.6,0.0,33.6
6084,2013005345,2013005342,CMT,2013-01-01 00:17:27,CSH,12.5,0.5,0.5,0.0,4.8,18.3
6085,2013005346,2013005343,CMT,2013-01-01 00:17:27,NOC,5.5,0.5,0.5,0.0,0.0,6.5
6086,2013001583,2013001580,CMT,2013-01-01 00:17:27,CSH,10.5,0.5,0.5,0.0,0.0,11.5
6087,2013005347,2013005344,CMT,2013-01-01 00:17:28,CRD,7.0,0.5,0.5,0.0,0.0,8.0
6088,2013005348,2013005345,CMT,2013-01-01 00:17:28,CSH,15.0,0.5,0.5,0.0,0.0,16.0
6089,2013005349,2013005346,CMT,2013-01-01 00:17:29,CRD,8.5,0.5,0.5,2.35,0.0,11.85
6090,2013002804,2013002801,CMT,2013-01-01 00:17:29,CSH,13.5,0.5,0.5,0.0,0.0,14.5
6091,2013002703,2013002700,CMT,2013-01-01 00:17:29,CSH,6.0,0.5,0.5,0.0,0.0,7.0
6092,2013005350,2013005347,CMT,2013-01-01 00:17:29,CSH,8.5,0.5,0.5,0.0,0.0,9.5
6093,2013003580,2013003576,CMT,2013-01-01 00:17:30,CRD,11.5,0.5,0.5,2.0,0.0,14.5
6094,2013005351,2013005348,CMT,2013-01-01 00:17:30,CSH,8.5,0.5,0.5,0.0,0.0,9.5
6095,2013005352,2013005349,CMT,2013-01-01 00:17:30,CRD,230.0,0.0,0.0,15.0,8.25,253.25
6096,2013003061,2013003058,CMT,2013-01-01 00:17:31,CRD,5.5,0.5,0.5,1.0,0.0,7.5
6097,2013005353,2013005350,CMT,2013-01-01 00:17:31,CRD,12.0,0.5,0.5,3.25,0.0,16.25
6098,2013005354,2013005351,CMT,2013-01-01 00:17:31,CSH,34.5,0.5,0.5,0.0,0.0,35.5
6099,2013005355,2013005352,CMT,2013-01-01 00:17:31,CSH,11.5,0.5,0.5,0.0,0.0,12.5
6100,2013003832,2013003829,CMT,2013-01-01 00:17:31,CRD,21.5,0.5,0.5,2.0,0.0,24.5
6101,2013005356,2013005353,CMT,2013-01-01 00:17:31,CSH,5.5,0.5,0.5,0.0,0.0,6.5
6102,2013005357,2013005354,CMT,2013-01-01 00:17:32,CSH,4.0,0.5,0.5,0.0,0.0,5.0
6103,2013005358,2013005355,CMT,2013-01-01 00:17:32,CSH,12.0,0.5,0.5,0.0,0.0,13.0
6104,2013005359,2013005356,CMT,2013-01-01 00:17:32,CSH,4.0,0.5,0.5,0.0,0.0,5.0
6105,2013005360,2013005357,CMT,2013-01-01 00:17:32,CRD,7.0,0.5,0.5,1.6,0.0,9.6
6106,2013005361,2013005358,CMT,2013-01-01 00:17:32,CRD,12.0,0.5,0.5,2.6,0.0,15.6
6107,2013000987,2013000984,CMT,2013-01-01 00:17:32,CSH,17.5,0.5,0.5,0.0,0.0,18.5
6108,2013005362,2013005359,CMT,2013-01-01 00:17:33,CRD,11.5,0.5,0.5,2.5,0.0,15.0
6109,2013002644,2013002641,CMT,2013-01-01 00:17:33,CRD,8.0,0.5,0.5,2.25,0.0,11.25
6110,2013005363,2013005360,CMT,2013-01-01 00:17:33,CSH,15.5,0.5,0.5,0.0,0.0,16.5
6111,2013005364,2013005361,CMT,2013-01-01 00:17:33,CRD,29.5,0.5,0.5,6.1,0.0,36.6
6112,2013005365,2013005362,CMT,2013-01-01 00:17:34,CSH,5.5,0.5,0.5,0.0,0.0,6.5
6113,2013005366,2013005363,CMT,2013-01-01 00:17:34,CSH,8.5,0.5,0.5,0.0,0.0,9.5
6114,2013005367,2013005364,CMT,2013-01-01 00:17:34,CSH,3.5,0.5,0.5,0.0,0.0,4.5
6115,2013005368,2013005365,CMT,2013-01-01 00:17:34,CSH,10.0,0.5,0.5,0.0,0.0,11.0
6116,2013005369,2013005366,CMT,2013-01-01 00:17:35,CRD,4.0,0.5,0.5,1.0,0.0,6.0
6117,2013005370,2013005367,CMT,2013-01-01 00:17:35,CRD,21.5,0.5,0.5,4.58,0.0,27.08
6118,2013002709,2013002706,CMT,2013-01-01 00:17:35,CRD,4.0,0.5,0.5,1.0,0.0,6.0
6119,2013005371,2013005368,CMT,2013-01-01 00:17:36,CSH,6.0,0.5,0.5,0.0,0.0,7.0
6120,2013005372,2013005369,CMT,2013-01-01 00:17:36,CRD,8.5,0.5,0.5,1.9,0.0,11.4
6121,2013001305,2013001302,CMT,2013-01-01 00:17:36,CSH,6.0,0.5,0.5,0.0,0.0,7.0
6122,2013005373,2013005370,CMT,2013-01-01 00:17:36,CRD,9.5,0.5,0.5,2.62,0.0,13.12
6123,2013005374,2013005371,CMT,2013-01-01 00:17:37,CSH,7.0,0.5,0.5,0.0,0.0,8.0
6124,2013002714,2013002711,CMT,2013-01-01 00:17:37,CRD,7.0,0.5,0.5,2.0,0.0,10.0
6125,2013005375,2013005372,CMT,2013-01-01 00:17:37,CSH,3.0,0.5,0.5,0.0,0.0,4.0
6126,2013005376,2013005373,CMT,2013-01-01 00:17:37,CSH,8.0,0.5,0.5,0.0,0.0,9.0
6127,2013000682,2013000679,CMT,2013-01-01 00:17:38,CSH,5.0,0.5,0.5,0.0,0.0,6.0
6128,2013005377,2013005374,CMT,2013-01-01 00:17:38,CRD,7.0,0.5,0.5,2.0,0.0,10.0
6129,2013005378,2013005375,CMT,2013-01-01 00:17:38,CRD,11.5,0.5,0.5,2.5,0.0,15.0
6130,2013001377,2013001374,CMT,2013-01-01 00:17:39,NOC,19.0,0.5,0.5,0.0,0.0,20.0
6131,2013005379,2013005376,CMT,2013-01-01 00:17:39,CSH,14.5,0.5,0.5,0.0,0.0,15.5
6132,2013000972,2013000969,CMT,2013-01-01 00:17:40,CRD,13.5,0.5,0.5,3.62,0.0,18.12
6133,2013000989,2013000986,CMT,2013-01-01 00:17:41,CSH,7.5,0.5,0.5,0.0,0.0,8.5
6134,2013005380,2013005377,CMT,2013-01-01 00:17:41,CSH,23.0,0.5,0.5,0.0,0.0,24.0
6135,2013005381,2013005378,CMT,2013-01-01 00:17:41,CRD,45.0,0.0,0.0,2.0,8.25,55.25
6136,2013000072,2013000072,CMT,2013-01-01 00:17:41,CSH,15.5,0.5,0.5,0.0,0.0,16.5
6137,2013005382,2013005379,CMT,2013-01-01 00:17:42,CSH,16.0,0.5,0.5,0.0,0.0,17.0
6138,2013002397,2013002394,CMT,2013-01-01 00:17:42,CSH,4.0,0.5,0.5,0.0,0.0,5.0
6139,2013005383,2013005380,CMT,2013-01-01 00:17:43,CSH,6.5,0.5,0.5,0.0,0.0,7.5
6140,2013000567,2013000565,CMT,2013-01-01 00:17:43,CRD,8.5,0.5,0.5,2.85,0.0,12.35
6141,2013005384,2013005381,CMT,2013-01-01 00:17:44,CRD,34.0,0.5,0.5,7.0,0.0,42.0
6142,2013005385,2013005382,CMT,2013-01-01 00:17:44,CSH,12.0,0.5,0.5,0.0,0.0,13.0
6143,2013005386,2013005383,CMT,2013-01-01 00:17:44,CRD,18.5,0.5,0.5,3.9,0.0,23.4
6144,2013005387,2013005384,CMT,2013-01-01 00:17:45,CSH,3.5,0.5,0.5,0.0,0.0,4.5
6145,2013005388,2013005385,CMT,2013-01-01 00:17:45,CSH,3.5,0.5,0.5,0.0,0.0,4.5
6146,2013005389,2013005386,CMT,2013-01-01 00:17:45,CSH,15.0,0.5,0.5,0.0,0.0,16.0
6147,2013005390,2013005387,CMT,2013-01-01 00:17:45,CSH,9.0,0.5,0.5,0.0,0.0,10.0
6148,2013000764,2013000761,CMT,2013-01-01 00:17:45,CRD,11.5,0.5,0.5,3.12,0.0,15.62
6149,2013000951,2013000948,CMT,2013-01-01 00:17:45,CSH,24.0,0.5,0.5,0.0,0.0,25.0
6150,2013002336,2013002333,CMT,2013-01-01 00:17:45,CRD,8.0,0.5,0.5,2.25,0.0,11.25
6151,2013002358,2013002355,CMT,2013-01-01 00:17:46,CSH,5.0,0.5,0.5,0.0,0.0,6.0
6152,2013005391,2013005388,CMT,2013-01-01 00:17:46,CRD,24.5,0.5,0.5,2.0,0.0,27.5
6153,2013002406,2013002403,CMT,2013-01-01 00:17:46,CSH,16.0,0.5,0.5,0.0,0.0,17.0
6154,2013005392,2013005389,CMT,2013-01-01 00:17:46,CSH,16.0,0.5,0.5,0.0,0.0,17.0
6155,2013005393,2013005390,CMT,2013-01-01 00:17:47,CRD,4.0,0.5,0.5,1.25,0.0,6.25
6156,2013005394,2013005391,CMT,2013-01-01 00:17:47,CSH,5.0,0.5,0.5,0.0,0.0,6.0
6157,2013005395,2013005392,CMT,2013-01-01 00:17:47,CSH,12.5,0.5,0.5,0.0,0.0,13.5
6158,2013005396,2013005393,CMT,2013-01-01 00:17:47,CSH,12.5,0.5,0.5,0.0,0.0,13.5
6159,2013001008,2013001005,CMT,2013-01-01 00:17:48,CSH,3.0,0.5,0.5,0.0,0.0,4.0
6160,2013005397,2013005394,CMT,2013-01-01 00:17:48,CRD,11.0,0.5,0.5,3.0,0.0,15.0
6161,2013000975,2013000972,CMT,2013-01-01 00:17:48,CSH,14.0,0.5,0.5,0.0,0.0,15.0
6162,2013005398,2013005395,CMT,2013-01-01 00:17:49,CSH,4.5,0.5,0.5,0.0,0.0,5.5
